,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Hildenberger, Trevor","2018 Hildenberger, Trevor",2,5.42,4.165398121,4.931984425,4.345871449,4.636411667,4.259899616,4.441259861,4.319774628,4.931984425,4.165398121,0.7665863037,1.254601879
" Thielbar, Caleb","2022 Thielbar, Caleb",1,3.49,3.023845434,2.273124456,2.981996536,2.665872097,2.89825058,3.726656199,2.235623121,3.726656199,2.235623121,1.491033077,1.254376879
" Harris, Will","2018 Harris, Will",5,3.49,2.833963156,2.715982437,2.793959379,3.563824892,3.253804684,2.244387865,2.243413925,3.563824892,2.243413925,1.320410967,1.246586075
" Moreta, Dauri","2023 Moreta, Dauri",4,3.72,3.180199623,2.59484911,2.77038455,3.477058411,3.425296783,3.277556419,2.475145817,3.477058411,2.475145817,1.001912594,1.244854183
" Machado, Andrés","2023 Machado, Andrés",2,5.22,4.158891201,4.938497543,5.267149448,4.667590618,4.95578289,4.724415779,3.975810766,5.267149448,3.975810766,1.291338682,1.244189234
" Gsellman, Robert","2019 Gsellman, Robert",3,4.66,4.301735401,3.417546749,4.376488686,3.735167265,3.750557899,4.15349865,3.659351587,4.376488686,3.417546749,0.9589419365,1.242453251
" Castro, Miguel","2019 Castro, Miguel",2,4.66,4.355978966,4.455018044,4.354908466,3.932518005,4.675681114,3.42048192,3.519450188,4.675681114,3.42048192,1.255199194,1.23951808
" Morin, Mike","2019 Morin, Mike",2,4.62,3.439024925,4.354951382,4.052820683,3.382397413,4.149276733,4.116996765,3.439903021,4.354951382,3.382397413,0.9725539684,1.237602587
" Ramirez, Noé","2022 Ramirez, Noé",1,5.22,4.984306335,5.144022465,4.883071899,4.530706406,4.769803047,4.455122471,3.987398863,5.144022465,3.987398863,1.156623602,1.232601137
" Vesia, Alex","2023 Vesia, Alex",4,4.35,3.375237703,3.694732189,3.639353037,3.119642019,3.676441431,4.315952301,3.455617189,4.315952301,3.119642019,1.196310282,1.230357981
" Soria, Joakim","2019 Soria, Joakim",3,4.3,4.064897537,3.649877787,4.110801697,3.078557253,4.560191154,4.315397739,3.488912582,4.560191154,3.078557253,1.481633902,1.221442747
" Doolittle, Sean","2021 Doolittle, Sean",3,4.53,3.992544889,4.207782269,4.428874493,3.309665203,4.057284832,4.740086079,3.640945196,4.740086079,3.309665203,1.430420876,1.220334797
" Kelley, Shawn","2019 Kelley, Shawn",4,4.94,4.059515476,4.356183052,5.171681404,4.748582363,5.397367954,4.600511551,3.721531153,5.397367954,3.721531153,1.675836802,1.218468847
" Strahm, Matt","2019 Strahm, Matt",5,4.71,4.384571552,4.428733826,4.972053528,4.622495651,4.85497427,4.052753925,3.502671957,4.972053528,3.502671957,1.469381571,1.207328043
" Nance, Tommy","2022 Nance, Tommy",3,4.33,3.128471375,3.815600634,3.98097229,4.145247936,3.96101594,3.985378981,4.006142139,4.145247936,3.128471375,1.016776562,1.201528625
" Chafin, Andrew","2023 Chafin, Andrew",2,4.73,3.549409389,4.60111475,3.596976042,4.224910736,3.535604239,4.126529217,3.819310665,4.60111475,3.535604239,1.065510511,1.194395761
" Brasier, Ryan","2019 Brasier, Ryan",2,4.85,3.78200388,4.547021866,4.010893822,4.155881405,5.089591026,4.404803753,3.660158634,5.089591026,3.660158634,1.429432392,1.189841366
" Ramírez, Neil","2018 Ramírez, Neil",2,4.54,3.716365814,4.310611248,4.261015892,4.471144676,3.989583969,4.198365688,3.350631714,4.471144676,3.350631714,1.120512962,1.189368286
" Hirano, Yoshihisa","2019 Hirano, Yoshihisa",4,4.75,3.724366426,3.846493959,3.561097145,4.259130478,4.025858402,4.071439266,3.623605251,4.259130478,3.561097145,0.6980333328,1.188902855
" Stephan, Trevor","2023 Stephan, Trevor",4,4.06,2.871436119,3.174390078,3.402225733,3.209495306,4.072854996,4.419615269,2.915043116,4.419615269,2.871436119,1.54817915,1.188563881
" Quijada, José","2022 Quijada, José",4,3.98,2.882045031,2.794178247,3.085603952,2.862635612,4.221574306,4.056827068,3.328107119,4.221574306,2.794178247,1.427396059,1.185821753
" McFarland, T.J.","2019 McFarland, T.J.",2,4.82,3.634995937,4.645241737,4.552693367,4.140581608,4.982027054,4.648581028,4.354476452,4.982027054,3.634995937,1.347031116,1.185004063
" Wells, Tyler","2021 Wells, Tyler",5,4.11,3.531294346,3.713148594,3.800491095,3.965827227,3.687061071,3.639619589,2.928861618,3.965827227,2.928861618,1.036965609,1.181138382
" Foley, Jason","2022 Foley, Jason",7,3.88,2.787681818,3.742233992,3.354196787,3.165931463,3.638234377,3.074908972,2.699414968,3.742233992,2.699414968,1.042819023,1.180585032
" Guerra, Javy","2019 Guerra, Javy",3,4.66,3.744943857,3.814823866,4.530945778,3.481253386,4.504478931,4.89978981,4.158833027,4.89978981,3.481253386,1.418536425,1.178746614
" Baker, Bryan","2023 Baker, Bryan",4,3.6,3.251340866,3.197262049,3.442071199,3.619863987,3.816473007,4.844874382,2.421705484,4.844874382,2.421705484,2.423168898,1.178294516
" Tate, Dillon","2021 Tate, Dillon",7,4.39,3.234491825,3.211898804,3.867805004,3.457106829,4.25551033,3.689949751,4.006171227,4.25551033,3.211898804,1.043611526,1.178101196
" Floro, Dylan","2019 Floro, Dylan",2,4.24,3.062375069,3.719480753,3.50941658,3.466519356,3.161800861,3.670654297,3.484245777,3.719480753,3.062375069,0.6571056843,1.177624931
" Strickland, Hunter","2022 Strickland, Hunter",6,4.91,4.07793808,4.478281975,4.510712147,3.892586231,4.252747059,4.83774519,3.732609749,4.83774519,3.732609749,1.105135441,1.177390251
" Leone, Dominic","2023 Leone, Dominic",6,4.67,3.952025175,5.327237129,5.03709507,4.457773209,5.197790623,4.57663393,3.499647141,5.327237129,3.499647141,1.827589989,1.170352859
" Hunter, Tommy","2018 Hunter, Tommy",5,3.8,2.632254601,3.479391098,3.560411692,3.161380768,3.613921881,3.707039833,2.719762325,3.707039833,2.632254601,1.074785233,1.167745399
" Hernandez, Jose","2023 Hernandez, Jose",4,4.97,4.227343559,4.122708797,4.000151634,4.805427074,4.204936028,4.51517868,3.803999186,4.805427074,3.803999186,1.001427889,1.166000814
" Alexander, Tyler","2023 Alexander, Tyler",6,4.5,3.474927425,4.069945335,4.017508507,3.936537266,3.425726652,4.379392147,3.335421085,4.379392147,3.335421085,1.043971062,1.164578915
" Bard, Daniel","2023 Bard, Daniel",2,4.56,3.395428658,4.462472916,4.273836613,3.74056673,4.298956871,3.739981651,4.092103004,4.462472916,3.395428658,1.067044258,1.164571342
" Arano, Víctor","2022 Arano, Víctor",2,4.5,3.347120762,3.685275793,3.35401082,3.41086936,3.628258944,3.848854542,3.760109425,3.848854542,3.347120762,0.5017337799,1.152879238
" Martin, Chris","2018 Martin, Chris",6,4.54,3.683243036,3.806612492,4.062197685,3.388515472,3.706764698,4.535917282,4.07290554,4.535917282,3.388515472,1.14740181,1.151484528
" Peralta, Wily","2019 Peralta, Wily",3,5.8,5.134206772,5.365748882,5.773118019,5.106812477,6.510698795,5.289068222,4.650653362,6.510698795,4.650653362,1.860045433,1.149346638
" Diekman, Jake","2022 Diekman, Jake",7,4.99,3.923608065,4.152698994,4.145792961,4.756032944,4.44848156,3.856250525,5.019580364,5.019580364,3.856250525,1.16332984,1.133749475
" McGough, Scott","2023 McGough, Scott",2,4.73,3.82666111,4.524075508,4.174762249,4.580034256,4.948923111,4.204708099,3.6013937,4.948923111,3.6013937,1.347529411,1.1286063
" López, Jorge","2018 López, Jorge",3,5.03,3.90434742,4.341598988,5.221689224,3.955935478,5.367773056,4.679180145,4.460615635,5.367773056,3.90434742,1.463425636,1.12565258
" Jansen, Kenley","2023 Jansen, Kenley",6,3.63,3.321760178,2.872980356,3.466084719,3.066488028,2.703152418,3.455625772,2.507727385,3.466084719,2.507727385,0.9583573341,1.122272615
" Hernández, Elieser","2018 Hernández, Elieser",4,5.21,4.366245747,4.580026627,4.620549202,4.74185276,4.796803474,4.779331207,4.109814644,4.796803474,4.109814644,0.6869888306,1.100185356
" Osich, Josh","2019 Osich, Josh",6,4.66,4.423913002,4.244538784,5.15199995,4.872175217,3.899631977,4.527895927,3.564821005,5.15199995,3.564821005,1.587178946,1.095178995
" Brothers, Rex","2021 Brothers, Rex",4,5.26,4.296496391,4.793797016,4.164952278,5.212227821,4.978729725,4.644634247,5.067914963,5.212227821,4.164952278,1.047275543,1.095047722
" Minter, A.J.","2023 Minter, A.J.",6,3.76,2.948357105,2.672600985,2.877322912,3.868702412,3.207526684,3.701403141,2.947453499,3.868702412,2.672600985,1.196101427,1.087399015
" Alvarado, José","2022 Alvarado, José",5,3.18,3.231259108,2.779876709,2.093013525,2.803910255,3.119889498,2.239243269,2.113526583,3.231259108,2.093013525,1.138245583,1.086986475
" Jiménez, Joe","2022 Jiménez, Joe",4,3.49,2.645889759,2.714207411,2.691884518,2.777427197,3.79080081,3.152993441,2.403943062,3.79080081,2.403943062,1.386857748,1.086056938
" Jax, Griffin","2023 Jax, Griffin",7,3.86,3.011435747,3.308673859,2.775892973,3.030716181,3.375751495,3.236755848,3.271364212,3.375751495,2.775892973,0.5998585224,1.084107027
" Hicks, Jordan","2018 Hicks, Jordan",2,3.59,3.307453394,3.518117428,3.176441908,3.588596582,3.14205265,2.514010191,3.358064651,3.588596582,2.514010191,1.074586391,1.075989809
" Gilbreath, Lucas","2022 Gilbreath, Lucas",4,4.19,3.390125513,3.378589392,3.114624739,3.789256096,3.854896307,3.449350834,4.047834396,4.047834396,3.114624739,0.9332096577,1.075375261
" Vincent, Nick","2019 Vincent, Nick",6,4.43,4.018721581,4.145166874,4.443199158,4.294737339,4.772516727,4.406739712,3.356416941,4.772516727,3.356416941,1.416099787,1.073583059
" Mayers, Mike","2018 Mayers, Mike",3,4.7,4.10402441,3.978675127,4.443017483,3.628194571,4.227563858,4.662614822,4.243058205,4.662614822,3.628194571,1.034420252,1.071805429
" Givens, Mychal","2019 Givens, Mychal",4,4.57,3.862150669,3.772066832,3.994284868,4.365308762,4.471656322,4.119106293,3.502651691,4.471656322,3.502651691,0.969004631,1.067348309
" Guerra, Deolis","2021 Guerra, Deolis",3,4.11,3.722335577,3.047077656,3.767276764,3.316768408,4.003668308,4.503878593,3.314707041,4.503878593,3.047077656,1.456800938,1.062922344
" Robles, Hansel","2021 Robles, Hansel",3,4.43,3.899062872,4.78922987,4.306052208,3.368771076,4.171561718,4.986997128,3.816223621,4.986997128,3.368771076,1.618226051,1.061228924
" Díaz, Jairo","2019 Díaz, Jairo",2,4.53,3.471071243,4.201056957,3.591207266,3.800057411,3.839906454,4.323731899,3.997742176,4.323731899,3.471071243,0.852660656,1.058928757
" Cabrera, Génesis","2021 Cabrera, Génesis",1,3.73,3.647673607,3.814136028,3.78655529,3.781079531,3.356243372,3.473096371,2.671321392,3.814136028,2.671321392,1.142814636,1.058678608
" Otero, Dan","2018 Otero, Dan",2,5.22,4.161746502,4.843661308,4.814436436,4.866430283,5.43014431,4.484966278,4.563071251,5.43014431,4.161746502,1.268397808,1.058253498
" García, Luis","2022 García, Luis",7,3.39,3.025938749,2.895297527,2.336979151,2.742758512,3.377575874,2.631022215,2.911516666,3.377575874,2.336979151,1.040596724,1.053020849
" Pivetta, Nick","2019 Pivetta, Nick",3,5.38,5.075055122,4.418701649,5.61882782,5.111949444,6.144587517,5.11409235,4.329555988,6.144587517,4.329555988,1.815031528,1.050444012
" Devenski, Chris","2019 Devenski, Chris",4,4.83,4.174464226,4.50523138,4.492275238,4.582602024,5.111532211,4.748826504,3.787075758,5.111532211,3.787075758,1.324456453,1.042924242
" McCarthy, Kevin","2019 McCarthy, Kevin",3,4.48,3.758716822,4.320342541,4.371252537,3.448382854,4.351377487,3.440474272,3.869645834,4.371252537,3.440474272,0.930778265,1.039525728
" Jiménez, Joe","2019 Jiménez, Joe",4,4.37,3.900933504,3.872985601,4.295350552,4.244615555,3.37207818,3.920387506,3.33067894,4.295350552,3.33067894,0.9646716118,1.03932106
" Fry, Jace","2019 Fry, Jace",5,4.75,3.711160898,4.128046989,4.208287239,4.687057018,4.532457829,3.97135973,4.698987484,4.698987484,3.711160898,0.9878265858,1.038839102
" Crowe, Wil","2022 Crowe, Wil",3,4.38,3.343699694,4.235562801,4.150988579,3.941200733,4.10840416,3.984586239,3.493836403,4.235562801,3.343699694,0.8918631077,1.036300306
" Scholtens, Jesse","2023 Scholtens, Jesse",3,5.29,4.681315422,4.266350269,5.210666656,4.665871143,5.314621449,4.912839413,4.354308605,5.314621449,4.266350269,1.048271179,1.023649731
" Freeman, Sam","2018 Freeman, Sam",1,4.29,3.976940155,3.723701954,3.43371582,4.088683128,4.388633728,3.271289587,4.617886543,4.617886543,3.271289587,1.346596956,1.018710413
" Pagán, Emilio","2022 Pagán, Emilio",5,4.43,3.496948481,3.835128546,3.912802458,4.013590813,4.361238956,4.17523241,3.413892508,4.361238956,3.413892508,0.9473464489,1.016107492
" Trivino, Lou","2022 Trivino, Lou",5,4.53,3.806576014,4.201194286,3.513986826,3.924212694,4.202744484,4.00660181,3.95666194,4.202744484,3.513986826,0.688757658,1.016013174
" Danish, Tyler","2022 Danish, Tyler",3,5.13,4.114981651,4.675590992,4.808629036,4.759704113,5.647969723,4.537226677,4.415255547,5.647969723,4.114981651,1.532988071,1.015018349
" Ruiz, José","2022 Ruiz, José",1,4.6,4.195622921,5.117349625,4.816445351,3.892858505,4.63572216,4.462203979,3.587164402,5.117349625,3.587164402,1.530185223,1.012835598
" Bleier, Richard","2022 Bleier, Richard",6,3.55,2.746746063,3.807612658,3.33338666,3.622856617,4.269661903,3.52673769,2.543902636,4.269661903,2.543902636,1.725759268,1.006097364
" Saucedo, Tayler","2023 Saucedo, Tayler",3,3.59,3.294485331,3.453248024,3.433819771,3.763405085,3.738574028,2.893145561,2.586987019,3.763405085,2.586987019,1.176418066,1.003012981
" Englert, Mason","2023 Englert, Mason",3,5.46,4.530997753,5.113251686,5.734068394,4.829431534,5.955541134,4.743849754,4.457284451,5.955541134,4.457284451,1.498256683,1.002715549
" Kimbrel, Craig","2022 Kimbrel, Craig",1,3.75,3.647265673,3.054776907,3.192964792,3.36993742,3.462196589,3.335811615,2.762508154,3.647265673,2.762508154,0.8847575188,0.9874918461
" Lamet, Dinelson","2021 Lamet, Dinelson",2,4.4,3.70243144,4.018507957,3.41267705,3.446159601,4.514830589,3.567467213,3.45201993,4.514830589,3.41267705,1.10215354,0.9873229504
" Salas, Fernando","2018 Salas, Fernando",1,4.5,3.924384356,4.00313139,4.543386459,3.512971878,4.911787987,4.401088238,3.747761726,4.911787987,3.512971878,1.398816109,0.9870281219
" Baker, Bryan","2022 Baker, Bryan",4,3.49,3.152873039,3.289820194,2.979498386,3.366934538,3.470439434,3.817303181,2.504644394,3.817303181,2.504644394,1.312658787,0.9853556061
" Martinez, Seth","2023 Martinez, Seth",7,5.23,4.24600029,4.56599474,4.293132305,4.435327053,4.584112644,4.493097305,4.298240185,4.584112644,4.24600029,0.3381123543,0.9839997101
" Treinen, Blake","2019 Treinen, Blake",6,4.91,3.930878162,5.063307285,4.600346565,4.626964569,4.289457321,4.846335888,4.977434158,5.063307285,3.930878162,1.132429123,0.9791218376
" Fairbanks, Pete","2021 Fairbanks, Pete",4,3.59,3.39269948,3.255038977,2.646300554,2.904940605,3.39819932,3.323662519,2.61131835,3.39819932,2.61131835,0.78688097,0.9786816502
" Andriese, Matt","2019 Andriese, Matt",3,4.71,4.027294159,4.197684288,3.991070509,3.732874393,4.203528881,3.87443614,3.893992424,4.203528881,3.732874393,0.4706544876,0.9771256065
" Gallegos, Giovanny","2023 Gallegos, Giovanny",4,4.42,3.750874281,4.383625031,4.434980869,4.718180656,4.956264496,4.576507092,3.449352026,4.956264496,3.449352026,1.50691247,0.970647974
" Brebbia, John","2019 Brebbia, John",4,3.59,3.056622267,2.62691021,3.215542793,3.351841688,4.138901711,3.913303614,2.62188983,4.138901711,2.62188983,1.517011881,0.9681101704
" Hudson, Daniel","2018 Hudson, Daniel",2,4.11,3.557058573,3.911527634,3.585582733,3.144685507,3.633561134,3.891302824,3.303688526,3.911527634,3.144685507,0.7668421268,0.9653144932
" Fulmer, Michael","2023 Fulmer, Michael",7,4.42,3.458319664,4.232429981,3.686197042,3.996948481,3.752063513,3.700038195,3.455109119,4.232429981,3.455109119,0.7773208618,0.9648908806
" Soria, Joakim","2018 Soria, Joakim",3,3.12,3.108742952,2.403609514,2.939991236,2.513970137,3.194067955,2.971476793,2.161242008,3.194067955,2.161242008,1.032825947,0.9587579918
" Festa, Matt","2022 Festa, Matt",7,4.17,3.637112617,3.321076632,3.628939152,4.342626095,3.836033106,3.612817049,3.215638399,4.342626095,3.215638399,1.126987696,0.9543616009
" Cabrera, Génesis","2022 Cabrera, Génesis",5,4.63,4.612107754,4.170866013,5.06851244,4.349770546,4.828548431,3.9627738,3.676368952,5.06851244,3.676368952,1.392143488,0.9536310482
" Kelly, Joe","2019 Kelly, Joe",1,4.56,3.607212543,3.655513048,4.272695065,3.93895793,5.212530613,3.685058832,3.88564992,5.212530613,3.607212543,1.605318069,0.9527874565
" Farmer, Buck","2023 Farmer, Buck",4,4.2,3.927889347,3.794378757,4.165262699,3.531848192,3.84008646,4.596510887,3.252337694,4.596510887,3.252337694,1.344173193,0.9476623058
" Neris, Héctor","2022 Neris, Héctor",2,3.72,2.843127966,3.486735582,2.900383949,3.339458227,3.104092121,3.025734901,2.777661324,3.486735582,2.777661324,0.7090742588,0.9423386765
" Nicasio, Juan","2019 Nicasio, Juan",2,4.75,4.294986725,4.325966358,4.475280285,3.893056631,4.657619953,4.647957802,3.807809591,4.657619953,3.807809591,0.8498103619,0.9421904087
" Avilán, Luis","2018 Avilán, Luis",1,3.77,3.630586624,3.066683054,3.495389938,3.727492094,3.787996769,3.228484631,2.827909946,3.787996769,2.827909946,0.9600868225,0.9420900536
" Ragans, Cole","2023 Ragans, Cole",5,3.47,3.121862173,2.95558548,2.922334909,3.209182978,3.608204126,3.703345537,2.528108597,3.703345537,2.528108597,1.17523694,0.9418914032
" Okert, Steven","2023 Okert, Steven",4,4.45,4.188496113,3.562641621,3.509668112,4.185891628,3.662168741,4.44489193,3.616455078,4.44489193,3.509668112,0.9352238178,0.9403318882
" Santos, Gregory","2023 Santos, Gregory",2,3.39,2.897475481,3.434531927,2.693652153,3.389801025,2.975865364,2.452498198,2.526172876,3.434531927,2.452498198,0.9820337296,0.9375018024
" Barnes, Matt","2018 Barnes, Matt",1,3.65,3.315600157,3.2014184,2.716252565,3.112247944,3.648672104,3.067345619,2.861859798,3.648672104,2.716252565,0.9324195385,0.9337474346
" Pomeranz, Drew","2019 Pomeranz, Drew",5,4.85,4.701587677,3.922693253,4.885210514,4.712464333,4.658015728,4.225702286,4.012947083,4.885210514,3.922693253,0.9625172615,0.9273067474
" Milone, Tommy","2019 Milone, Tommy",3,4.76,3.975313187,4.550333977,4.734572887,4.385680199,4.199094772,4.717415333,3.836522341,4.734572887,3.836522341,0.8980505466,0.9234776592
" Devenski, Chris","2023 Devenski, Chris",3,4.46,4.336689472,4.423228264,4.195956707,3.537670851,4.180117607,4.585391045,3.994651794,4.585391045,3.537670851,1.047720194,0.9223291492
" Misiewicz, Anthony","2021 Misiewicz, Anthony",5,4.61,3.690627098,4.121778965,4.24630928,3.72604847,3.724217892,4.065051556,3.85428071,4.24630928,3.690627098,0.5556821823,0.9193729019
" Bard, Luke","2019 Bard, Luke",2,4.78,4.215246677,4.449151516,4.608233452,4.35504055,5.944541931,4.289944172,3.860817194,5.944541931,3.860817194,2.083724737,0.919182806
" Kinley, Tyler","2021 Kinley, Tyler",3,4.73,4.046896458,4.229613781,4.808138371,4.377084732,6.054790974,4.736357212,3.81114769,6.054790974,3.81114769,2.243643284,0.9188523102
" Alvarado, José","2021 Alvarado, José",5,4.2,3.419596672,3.285157442,3.346953869,4.263206005,4.026489258,3.550084829,4.902003288,4.902003288,3.285157442,1.616845846,0.9148425579
" García, Yimi","2023 García, Yimi",3,4.09,3.593523741,3.787597895,3.758196831,3.340664864,3.827726126,3.907546282,3.175660849,3.907546282,3.175660849,0.7318854332,0.9143391514
" Barlow, Scott","2019 Barlow, Scott",3,4.22,3.356360912,3.639693737,3.565888405,3.636778831,3.699526072,4.090424061,3.305732727,4.090424061,3.305732727,0.7846913338,0.9142672729
" Gott, Trevor","2022 Gott, Trevor",5,4.14,3.951832294,4.006632328,3.915809393,4.274337769,3.868448734,3.522908211,3.225910187,4.274337769,3.225910187,1.048427582,0.9140898132
" Chirinos, Yonny","2023 Chirinos, Yonny",2,5.4,4.489886284,5.181692123,5.502800465,4.903141499,5.57349205,4.831121445,4.542556763,5.57349205,4.489886284,1.083605766,0.9101137161
" Stephens, Jackson","2022 Stephens, Jackson",3,3.69,3.302250862,3.632493973,3.735463142,3.746544361,3.528487682,3.270572186,2.783970118,3.746544361,2.783970118,0.9625742435,0.9060298824
" Allen, Cody","2018 Allen, Cody",1,4.7,4.342500687,4.488062382,4.311716557,4.451572418,4.670345783,4.179829121,3.794849157,4.670345783,3.794849157,0.8754966259,0.9051508427
" Chavez, Jesse","2019 Chavez, Jesse",5,4.85,4.153423786,4.402760506,5.11777544,4.693385124,4.824913502,4.201343536,3.946316957,5.11777544,3.946316957,1.171458483,0.9036830425
" Pruitt, Austin","2022 Pruitt, Austin",3,4.23,4.156861782,3.742083311,4.179826736,4.203192234,5.086472511,4.338627338,3.326892376,5.086472511,3.326892376,1.759580135,0.9031076241
" Peacock, Matt","2021 Peacock, Matt",2,4.9,4.178429127,4.74726963,5.058742523,4.576254845,5.736340523,4.768152714,3.998876095,5.736340523,3.998876095,1.737464428,0.9011239052
" Coonrod, Sam","2021 Coonrod, Sam",7,4.04,3.144484997,3.271582603,3.391336441,3.163997173,4.137067795,3.891154528,3.769886732,4.137067795,3.144484997,0.992582798,0.8955150032
" Thompson, Ryan","2022 Thompson, Ryan",6,3.8,2.907569647,3.139223337,3.152698994,3.438380957,3.381768465,3.769514322,3.073914289,3.769514322,2.907569647,0.8619446754,0.8924303532
" Crick, Kyle","2019 Crick, Kyle",2,4.96,4.183758736,4.611501217,4.082321167,4.071858883,4.106163502,4.117576122,4.413468838,4.611501217,4.071858883,0.539642334,0.8881411171
" Pearson, Nate","2023 Pearson, Nate",3,4.85,4.247574806,4.701612473,4.593512535,4.058724403,4.774168968,4.90513134,3.961979866,4.90513134,3.961979866,0.943151474,0.888020134
" Puk, A.J.","2023 Puk, A.J.",7,3.97,3.740276814,3.087315321,3.520923853,3.721012354,3.494029284,3.818129301,3.465597868,3.818129301,3.087315321,0.7308139801,0.882684679
" Webb, Jacob","2023 Webb, Jacob",7,3.69,2.808472633,3.664289474,3.62679863,3.309155464,4.483244896,3.749281406,3.422143221,4.483244896,2.808472633,1.674772263,0.8815273666
" Rucker, Michael","2023 Rucker, Michael",5,4.91,4.63483429,5.565070629,5.015280247,4.520510197,4.893474102,4.317679405,4.03173542,5.565070629,4.03173542,1.533335209,0.8782645798
" Zimmer, Kyle","2021 Zimmer, Kyle",3,4.83,4.254222393,4.698605061,4.62733984,3.952526331,5.166987419,4.56847477,5.089848995,5.166987419,3.952526331,1.214461088,0.8774736691
" Petit, Yusmeiro","2021 Petit, Yusmeiro",5,3.92,3.594746351,3.908073425,4.568341732,3.697707176,4.464406013,4.181437492,3.043817282,4.568341732,3.043817282,1.52452445,0.8761827183
" Romo, Sergio","2018 Romo, Sergio",2,4.14,3.906960487,4.238949776,4.215867519,4.1633811,4.058177948,3.824703932,3.264299393,4.238949776,3.264299393,0.974650383,0.8757006073
" Foster, Matt","2022 Foster, Matt",5,4.4,3.844635725,3.524534702,4.100806236,3.721632719,4.074223995,4.704007626,3.614605665,4.704007626,3.524534702,1.179472923,0.8754652977
" Rogers, Tyler","2022 Rogers, Tyler",2,3.57,2.694750786,3.392045498,3.16249752,2.907420158,3.20763278,2.709954739,2.746705055,3.392045498,2.694750786,0.6972947121,0.8752492142
" Jansen, Kenley","2019 Jansen, Kenley",6,3.71,3.645257711,3.652782202,3.45643115,3.433809042,3.386517763,3.429313898,2.842268229,3.652782202,2.842268229,0.8105139732,0.8677317715
" Pérez, Oliver","2019 Pérez, Oliver",2,3.98,3.293180466,3.571007967,3.116404772,3.254212379,3.142863989,4.019585133,3.411600828,4.019585133,3.116404772,0.9031803608,0.8635952282
" Steckenrider, Drew","2018 Steckenrider, Drew",3,3.9,3.220537424,3.183441401,3.700263977,3.188340664,3.041729927,4.582828045,3.481668711,4.582828045,3.041729927,1.541098118,0.8582700729
" Helsley, Ryan","2021 Helsley, Ryan",3,4.56,3.963759661,3.897008657,4.308967113,4.030121803,4.057118893,4.655147076,3.701746464,4.655147076,3.701746464,0.9534006119,0.8582535362
" Duffey, Tyler","2022 Duffey, Tyler",3,4.91,4.56051445,4.745072365,4.982123375,4.92408371,5.180895805,5.06784296,4.051825523,5.180895805,4.051825523,1.129070282,0.8581744766
" Hardy, Blaine","2019 Hardy, Blaine",5,4.47,4.348862648,4.283608913,5.160558701,4.504588604,5.239801407,3.92228961,3.612044811,5.239801407,3.612044811,1.627756596,0.8579551888
" Holmes, Clay","2021 Holmes, Clay",3,3.6,3.084664345,2.744231939,2.834147692,3.480045795,3.363259315,2.781606674,3.241076231,3.480045795,2.744231939,0.7358138561,0.8557680607
" Detwiler, Ross","2021 Detwiler, Ross",5,4.64,4.1354599,4.029804707,4.279537201,4.928681374,4.426735878,4.435668945,3.785428524,4.928681374,3.785428524,1.14325285,0.854571476
" King, John","2022 King, John",7,4.03,3.178752422,4.442778587,3.552727938,3.670472145,4.761802197,4.311701298,3.859996557,4.761802197,3.178752422,1.583049774,0.8512475777
" Perdomo, Luis","2019 Perdomo, Luis",2,4,3.150525331,3.925955057,3.352339029,3.287983894,3.853116751,3.912136555,4.026568413,4.026568413,3.150525331,0.8760430813,0.8494746685
" Jackson, Luke","2018 Jackson, Luke",5,4.43,3.995661497,3.587763548,3.866503954,3.893464565,4.227004528,3.926894426,4.004817009,4.227004528,3.587763548,0.6392409801,0.8422364521
" Chargois, JT","2023 Chargois, JT",2,3.61,3.078806639,3.389725447,3.269920588,3.670959711,4.127541542,2.769501209,3.074598789,4.127541542,2.769501209,1.358040333,0.8404987907
" Muñoz, Andrés","2023 Muñoz, Andrés",2,2.94,2.916881084,2.923485041,2.101176023,2.861709833,3.440053463,2.646460056,2.311400652,3.440053463,2.101176023,1.338877439,0.8388239765
" Wisler, Matt","2021 Wisler, Matt",4,3.7,3.001499176,3.333513021,3.072164536,3.515552521,2.950567484,3.718704462,2.866157293,3.718704462,2.866157293,0.8525471687,0.8338427067
" Kittredge, Andrew","2019 Kittredge, Andrew",2,4.17,3.370563745,3.82062006,3.599182844,4.00981617,3.633934736,3.74635148,3.337444782,4.00981617,3.337444782,0.6723713875,0.8325552177
" Ramirez, Noé","2019 Ramirez, Noé",1,3.99,3.690278053,3.599663496,3.72495532,3.158881426,3.574630022,3.488340616,3.192282438,3.72495532,3.158881426,0.5660738945,0.8311185741
" Smith, Drew","2023 Smith, Drew",3,4.15,3.700537682,4.42880249,4.13305521,3.3191576,4.262715816,4.849737167,3.519645691,4.849737167,3.3191576,1.530579567,0.8308423996
" Leone, Dominic","2022 Leone, Dominic",6,4.01,3.18270874,4.590999603,3.327840805,4.00079298,4.29962492,4.007292747,3.555603981,4.590999603,3.18270874,1.408290863,0.8272912598
" Brash, Matt","2023 Brash, Matt",5,3.06,3.207427025,2.847222805,2.284417868,3.014175653,3.005577326,2.657294035,2.238928318,3.207427025,2.238928318,0.9684987068,0.821071682
